DataType=double
version=3
OpenSimVersion=4.1
endheader
time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,lumbar_extension,lumbar_bending,lumbar_rotation,knee_angle_r,knee_angle_l,ankle_angle_r,ankle_angle_l
22.12294363975525,0.05956422350888103,0.09769759401291014,-0.6322896405152837,0,0.95,0,-0.2173646583771298,-0.07544720074708891,-0.1913284643998998,0.5546427576159987,0.06916596281959204,0.05514358179355023,-0.1627541723257005,-0.1283788289097703,0.368335454023958,-0.08333669830649096,-0.07074573248029298,-0.06229211039389321,0.1002898678006164
22.15779900550842,0.07206354258614284,0.09714805694232424,-0.6623706146022996,0,0.95,0,-0.2275764931382195,-0.08707917315418048,-0.180801846921893,0.5291455876498782,0.06449845392661088,0.0349206300159389,-0.1580358568950869,-0.151172339099771,0.3938520923301895,-0.1322672786782549,-0.1058548461120324,-0.08194992993406779,-0.01378255567106533
22.17273783683777,0.08123950097704292,0.1136263507195825,-0.6742355083870378,0,0.95,0,-0.2198762518123084,-0.1043836467116987,-0.1753247060693363,0.5377987354515235,0.09338508783475784,0.02487032835692418,-0.1437579213270855,-0.1843427622621428,0.4056941399908859,-0.2024933517778157,-0.1936584140474424,-0.1181516189573005,0.01728767943036612
22.20759415626526,0.09444103155375447,0.1204012317231711,-0.668272273578437,0,0.95,0,-0.2084214020699493,-0.1141514555700556,-0.1858369851292268,0.5410879102869725,0.1301198801414584,0.03235141935731583,-0.1527253458278693,-0.210723060587787,0.4082192130059632,-0.2905189424140885,-0.2843343369156985,-0.178632000789171,-0.001480870355439407
22.23996043205261,0.09584554303343297,0.1219752314113322,-0.6669090612881574,0,0.95,0,-0.1767465895776426,-0.1233338900223365,-0.1856249226597205,0.497774326606255,0.1560308945276105,0.02820612699951207,-0.1537475277109662,-0.2188508613531295,0.4113097905347129,-0.3967998328288635,-0.2988360449163286,-0.163466190063407,-0.01532461211419522
22.25738835334778,0.09970296368397231,0.1198718062132824,-0.6654591636665016,0,0.95,0,-0.1550401487987774,-0.1282176145468621,-0.2121163037486687,0.4705223329613478,0.1694966179563673,0.02212894604127999,-0.1611069310845577,-0.2325310865523498,0.4181240007036419,-0.4659907986731677,-0.3063283414044968,-0.2717742099371134,-0.01478607642822151
22.28975462913513,0.09798203177314166,0.1165637669520052,-0.660443610561337,0,0.95,0,-0.09515275999472508,-0.1384648687134301,-0.2186858758162898,0.4347774545368244,0.1792996927841685,0.02837520230193709,-0.165229284741034,-0.2316214682679627,0.4159514391504708,-0.5698474281126269,-0.304809736934206,-0.2959086043633208,-0.01931610853920463
22.30718350410461,0.08900286261243032,0.1113969538100495,-0.6505466875315595,0,0.95,0,-0.06442818677007783,-0.1512910885831106,-0.2478130323366917,0.416339124377787,0.1870974138456333,0.04390822870190969,-0.1634645529233497,-0.2211930291374218,0.4089363194253026,-0.6705851787819898,-0.3400286888872301,-0.2994895079568932,0.02401509954502753
22.32461094856262,0.08356862164405858,0.1088070973991643,-0.6475236784181088,0,0.95,0,-0.03757647882690539,-0.1639428016555494,-0.2612226441441689,0.3984605435229043,0.1869307716233769,0.05036962160754257,-0.1628356617218451,-0.2118635340159129,0.4028291318741753,-0.7199962956305231,-0.343005879819548,-0.2662767172349303,0.03734339553468202
22.35697770118713,0.07734046996746291,0.1038459464473515,-0.6432158030703985,0,0.95,0,0.01815364764885744,-0.1928601762243722,-0.2855949521150527,0.3499941257621313,0.1894911317585073,0.05843376198769254,-0.1624023624347256,-0.2013281760379776,0.3976872515620524,-0.7728171479362409,-0.3378083726415563,-0.2365931168250126,0.06948575106835812
22.38934397697449,0.06327410883517791,0.09093672638094583,-0.6306194193040415,0,0.95,0,0.07852044915611166,-0.1877069057039449,-0.3081664370965572,0.3247873467512421,0.1834426605578551,0.07491554722176674,-0.1615158944909275,-0.1766971765996826,0.3824270747294914,-0.7934834668828995,-0.3434660385897948,-0.247458403814061,0.09218871526588043
22.42420029640198,0.05015550478711099,0.07632188473136191,-0.6143296926399645,0,0.95,0,0.1412459341746819,-0.1759024037275123,-0.3176787592430335,0.2763262817750978,0.1720558852919342,0.09889511714736826,-0.1624072834597603,-0.1497466748944604,0.3598752733694548,-0.8220252158165237,-0.3084994521401405,-0.1940973683247921,0.0976069953231461
22.43913817405701,0.04196006074501049,0.06956979495772794,-0.6040097831608718,0,0.95,0,0.1765289202610459,-0.16128260872889,-0.3251007684579062,0.2236052151334557,0.1669220594911354,0.1097913685615599,-0.1607958236175029,-0.1355449220152486,0.3467710101632497,-0.761073750917299,-0.2773540689049239,-0.227762939043927,0.1174180656147541
22.4739944934845,0.02440162639650643,0.05723265392189542,-0.582591490712536,0,0.95,0,0.249929080229187,-0.1391798506251209,-0.3243889461261258,0.1792581099276545,0.1498564664238945,0.1349923869020704,-0.1551620139073578,-0.1095153922651702,0.323959453290868,-0.7686573837159613,-0.2367188550050129,-0.1685214385420459,0.1277166942936007
22.49142241477966,0.005891933715132401,0.04207975594464106,-0.5566894494931952,0,0.95,0,0.2893632868212845,-0.1016197875326619,-0.3437167722550428,0.1580772379750607,0.1324147992194941,0.159566035765447,-0.1500930371391159,-0.07448087313966698,0.2890189910855702,-0.6723202716050083,-0.2286496332879232,-0.1580815936400463,0.144565172279417
22.52378869056702,-0.001473641641847851,0.03511321268807898,-0.5446401168696249,0,0.95,0,0.3351949455969677,-0.09147288414723816,-0.347404814075667,0.1360199258095838,0.1239254066223181,0.1708409974927611,-0.1501873779342195,-0.06057079924242412,0.2751880923738608,-0.6417548116090608,-0.2111859873891767,-0.1690637789888833,0.1498970015769976
22.54121708869934,-0.008657750630296118,0.02675618957663235,-0.5303083042168614,0,0.95,0,0.3653737202405053,-0.07618488916409201,-0.3646490304989996,0.09677836307394162,0.1105594574801693,0.181591932689311,-0.1514418147930942,-0.04585818479057377,0.2597183015120474,-0.5197685581087164,-0.1830205217753755,-0.2470415260978646,0.1589676437931658
22.55615592002869,-0.0235118839747979,0.01396380295626242,-0.5062986074043432,0,0.95,0,0.3955130998256914,-0.0664449704283617,-0.378653769651233,0.07961978029116269,0.09034598740220072,0.2045459501717295,-0.1479886973706796,-0.0225482976731846,0.2365802719906226,-0.4792910915522441,-0.1666517849766897,-0.1614883580564563,0.1621609273254807
22.59101176261902,-0.03051204021381476,0.008979702518985165,-0.495038696139987,0,0.95,0,0.4477823233854904,-0.0612923858160494,-0.3893280216066933,0.03852203060105146,0.07169960890201414,0.2105900515459332,-0.1492817456430893,-0.01140781195424618,0.2255631298269191,-0.3796225154654755,-0.1277972680367155,-0.2439672911609801,0.1637076092774195
22.60595011711121,-0.04244992416197356,0.002912812076521791,-0.4761766851601333,0,0.95,0,0.4748105289263519,-0.05888289822674148,-0.3926430679017416,0.02503721799441498,0.05603328234630812,0.2275094801381423,-0.146276004089591,0.003630574312616651,0.2094864676049911,-0.3261812665728097,-0.1091200997968324,-0.1643331087090406,0.1634559966484801
22.6408064365387,-0.04576964870210896,-0.0005853490113977085,-0.4677916020794012,0,0.95,0,0.5110607406872621,-0.05792069441139256,-0.3881751117848253,0.001255945229361077,0.04487516589520557,0.2340126145815919,-0.1470444857409325,0.009947718233808788,0.202905888981534,-0.3001987576337752,-0.08519845425716145,-0.1610766749811942,0.1612540766242724
22.65574431419373,-0.05374658550636417,-0.006840724065653839,-0.4471996369776364,0,0.95,0,0.5359616848049987,-0.04591167573305543,-0.387753425722999,-0.0468342562720324,0.02162291663994093,0.2515406918132638,-0.1436135524973995,0.02251151887598654,0.1845730856577207,-0.1776855975233243,-0.03656979289952207,-0.1644853654111474,0.1638431947605541
22.69060063362122,-0.05672793613083662,-0.009153558013336649,-0.4377218414491754,0,0.95,0,0.5605692968837009,-0.03175928985923732,-0.3622641012675102,-0.08412315208969741,0.008794977501997257,0.2575970256286675,-0.1426534127338968,0.02910920481556041,0.1778463001950569,-0.07599938604300582,-0.01053262643567122,-0.1697892748666205,0.1733663130946487
22.70802855491638,-0.06556085960097063,-0.008861555816549295,-0.4182014420858574,0,0.95,0,0.5757098935026914,-0.03028550643649014,-0.3601587858846678,-0.08899854275971388,0.0007039894362567721,0.2771071388228873,-0.1339427585066158,0.03665046791316218,0.160993379084601,-0.02280904922237368,-0.01124465620344828,-0.1761026597523289,0.1847904992366723
22.74039483070374,-0.06988866486333935,-0.007762228932336851,-0.4110831392472724,0,0.95,0,0.5878167731346884,-0.02319534776320934,-0.3464219702890818,-0.09252200522260155,-0.003173686446521019,0.2853935346173597,-0.130011098720594,0.04144107156372827,0.1600735609004217,0.02277331219742428,-0.01936303069246876,-0.1829601182197359,0.1933101764144396
22.77276110649109,-0.06858234959944765,-0.01365924449426853,-0.4012107079464901,0,0.95,0,0.5932274969295531,-0.0134202249750998,-0.3522899738290375,-0.1131334940206749,-0.009902221734136428,0.3053049882897477,-0.1349920378068403,0.05043847497697836,0.1605776993427412,0.08111896576736152,-0.04530919327901264,-0.1894858053628329,0.2243806149929569
22.79018998146057,-0.06468728005167972,-0.01961655251408825,-0.3938898506846403,0,0.95,0,0.6075033635993152,-0.009592412281996225,-0.3667662355107119,-0.153312139875201,-0.01995244882776686,0.3181920501498604,-0.1396891642125057,0.05644939367956806,0.156719580062617,0.08250381929493666,-0.04886987713396707,-0.1898637428276271,0.2526525793355264
22.80761790275574,-0.0585749644924031,-0.02605550230860462,-0.3730532309356627,0,0.95,0,0.6090610281630733,-0.02030714683587609,-0.3819252033171754,-0.1786706053259479,-0.02881670505722049,0.335006217787834,-0.1453493781465445,0.06423571967586057,0.1388025674038152,0.06461623369837924,-0.05008574236289276,-0.1904860822732151,0.257911306808288
22.83998417854309,-0.05613491395442353,-0.02719863930100771,-0.3594369589234425,0,0.95,0,0.6227336755924919,-0.03180456666296772,-0.3778928424669309,-0.1933901998356887,-0.02964332141141018,0.3434547602670305,-0.1440922496218785,0.07046556864504332,0.1307985376216792,0.0273363831716292,-0.0629880299506235,-0.1892035168295226,0.2493603460411911
22.85741257667542,-0.04209680265074618,-0.02951108514082824,-0.3241569137991431,0,0.95,0,0.606116532643748,-0.05529355839733485,-0.3824158661921495,-0.2202644013560276,-0.03175632885159852,0.3695919950498668,-0.151053135523839,0.07585815312472216,0.09811799639863567,-0.03788699095470616,-0.1033664472734004,-0.1833042645863092,0.2769552016505201
22.87235045433044,-0.0433796117530542,-0.02987630428231396,-0.306126960106742,0,0.95,0,0.5751623846538101,-0.05428738259638491,-0.3888369212804312,-0.2209022523992826,-0.03235142698823916,0.3797805397317711,-0.1296264950878908,0.08492742737590019,0.08599951365438331,-0.03045892425170884,-0.1358169863772439,-0.1892181174473137,0.2845022797094946
22.90720677375793,-0.06198117348414483,-0.03718045782990934,-0.2913567511504252,0,0.95,0,0.5528591176576999,-0.05998658806400393,-0.4297643519764934,-0.2018404213860887,-0.03379032265114149,0.3796835973832429,-0.09778136316077188,0.1052296624967656,0.086608056299145,-0.05464145069255428,-0.2128009407838045,-0.2936424945544887,0.2777667758645237
22.93957304954529,-0.06861294075588299,-0.05820723954228121,-0.2895066704884045,0,0.95,0,0.5684160003535593,-0.03879075618710644,-0.4579903407915936,-0.1797647580580753,-0.02626432778716314,0.3711668074654246,-0.08632313756565145,0.1323393538291997,0.08932240800785853,-0.1378223600656039,-0.3268709675249294,-0.3463535768862961,0.2593499989035948
22.97442936897278,-0.07142278713900302,-0.06791698036590094,-0.2936888564126394,0,0.95,0,0.557759444260955,-0.0191259568809728,-0.4479877368812046,-0.1395304839395681,0.001217330375319363,0.3505696160433213,-0.08417436968761408,0.1453617005877111,0.09527978617417805,-0.1910055842627301,-0.4714110929359907,-0.3615182330179255,0.1954364865843136
23.00679612159729,-0.08104207164946153,-0.07325169642590679,-0.3054137616490865,0,0.95,0,0.5233696489733111,0.01797295159275618,-0.4538334764257362,-0.1031926163493659,0.01415702541314191,0.3172899648955443,-0.07317857567475189,0.1601353711027278,0.110051026783341,-0.166923518176134,-0.5457861008635152,-0.3782420498857408,0.05637941482395595
23.02422404289246,-0.08117569682711936,-0.07399597649270956,-0.3107881464637564,0,0.95,0,0.506682465855913,0.03208619287083999,-0.4539619411085453,-0.0369904282538897,0.04716336302309818,0.3005541754760961,-0.07422879518605303,0.164525680840779,0.1205815415906156,-0.2090123349212484,-0.7045570690696876,-0.3433853717549228,0.04081595445545866
23.05659031867981,-0.07545030970058145,-0.0744440920905664,-0.322588748632853,0,0.95,0,0.4657155169035178,0.0528795625911096,-0.4456433132851783,-0.008944075872609633,0.05977377927598093,0.2635928273323485,-0.08728134340178219,0.1651874280801272,0.1480828236872103,-0.197241318809711,-0.7853341597311849,-0.3511436791561893,-0.08242972777486721
23.07401823997498,-0.07414653722302909,-0.07377432442776058,-0.3305263123285145,0,0.95,0,0.4390583346179763,0.06400935766877683,-0.4383900794181539,0.0698569842366277,0.07356269273919305,0.2381212736081472,-0.0920478129680574,0.1636953685798771,0.1623303528219852,-0.1908528310683462,-0.9029337733858268,-0.3422678329635921,-0.1037107348814855
23.10638451576233,-0.07507419457824695,-0.06458661211324139,-0.344652131596365,0,0.95,0,0.393905572369794,0.07862198048165796,-0.4257675447483084,0.1188367885427613,0.07063212460554708,0.2124113356176222,-0.09646860068755334,0.1554169104984923,0.1868102782931633,-0.1742476314375004,-0.9962375739764977,-0.323852322099271,-0.04279611644022437
23.12381291389465,-0.07100911223553379,-0.05645742322962634,-0.3520799645138606,0,0.95,0,0.3715786577469445,0.08327472978269915,-0.4152409628785693,0.1964699439205187,0.0666388135653251,0.1895080980547435,-0.1010948718462787,0.1468938839851708,0.1975346001009629,-0.1760594265917644,-1.0555803159477,-0.3100725256608187,-0.04250434789283521
23.15617918968201,-0.05463796053743321,-0.03778069983878018,-0.3731123030109909,0,0.95,0,0.3098411285438966,0.08284005330785391,-0.3903015573007853,0.2306460573115279,0.08091944633579502,0.1556432695331669,-0.1155581659857075,0.1215752621358646,0.2191730823995217,-0.1322742360267293,-1.077327922773349,-0.3054454704903564,0.01524258302499132
23.17360711097717,-0.03641970313297658,-0.01543545429291889,-0.4003659378284333,0,0.95,0,0.2755762513662671,0.06542492183051599,-0.3631428960588261,0.2982766715293198,0.09930127122646934,0.1203985068223627,-0.1275904540020345,0.08878857487903195,0.2443093437020845,-0.1272083457679586,-1.075445248343698,-0.2930505242602803,0.004834046941999195
23.20597386360168,-0.01972208424740399,0.01456084595188204,-0.4256522311134992,0,0.95,0,0.2213999266430517,0.04449948853643805,-0.3370604084032389,0.3572952624350021,0.126276326023457,0.1027825735143695,-0.1359076728302901,0.04577771646525525,0.2663646207719816,-0.09275466807256223,-1.021480474249683,-0.2819440023405057,0.03048588820475909
23.22340130805969,-0.01343516886309745,0.02950874225643967,-0.4305576723017389,0,0.95,0,0.1959500909211122,0.03130138217692547,-0.3308826374171892,0.3867839230604292,0.1429031800926464,0.1037590056626418,-0.1371053347249492,0.02570572129778639,0.2694073431657549,-0.07743328760812215,-0.9787621535617721,-0.2707242749535421,0.03770867527326388
23.24083018302917,-0.005777482143889146,0.04594322342001172,-0.4355831435870003,0,0.95,0,0.1531096192910229,0.01905285596673665,-0.3272874547583978,0.4132883298615351,0.1588851143323339,0.1027186281644897,-0.139504795965629,0.001766056212064112,0.2726537247744203,-0.0421313869873218,-0.9284564963490406,-0.261377785749155,0.04857783572533651
23.27319645881653,0.001953099747972815,0.07411740012568747,-0.4449943800518392,0,0.95,0,0.1330729220363946,-0.008770074043150198,-0.3186395629623093,0.4578030352851793,0.1701451017316206,0.08976638676085844,-0.1371748270059163,-0.03055686491995933,0.279671532436808,-0.03728806939897321,-0.8098740386532226,-0.2386760304847231,0.07090864018721872
23.30805277824402,0.008348399574258022,0.0971631051052414,-0.4491850974265904,0,0.95,0,0.09457706182977293,-0.02892845303325767,-0.3146605657842165,0.4918085130148889,0.1812231264253846,0.08191824033034444,-0.1377260597190831,-0.05800719879616226,0.2822869697179567,-0.01034429284411977,-0.6855086574827989,-0.2233075594982631,0.08328268436534117
23.32299065589905,0.01261466440300572,0.1058990983981266,-0.4505820637988127,0,0.95,0,0.0764144029949904,-0.03698076027173572,-0.3110125952285039,0.5031688973224282,0.1794013960917859,0.07858684808778836,-0.1427968692394566,-0.07040409956384161,0.2841621377267853,-0.001025624576643722,-0.6142972863450398,-0.2152634558438407,0.06510188551962125
23.35784697532654,0.01659404101690918,0.1118674204842503,-0.4527127284079321,0,0.95,0,0.03505392110428069,-0.0405270578027082,-0.3031103038931905,0.5133513901120179,0.1817061524236869,0.08607421161790398,-0.1459020060143676,-0.07912199167997032,0.285768770230195,0.02815928490693383,-0.5520783727430687,-0.2038275997433135,0.1351928817502142
23.37278532981873,0.02228519174922008,0.1196594823206407,-0.4584305397069203,0,0.95,0,0.01742655850122903,-0.04888545023076921,-0.2958969425635776,0.5368518932612362,0.1786785566404021,0.08517958313535452,-0.151471422828305,-0.09363667283510513,0.2911343970588101,0.02418482067661054,-0.4337548745247964,-0.1885503265251395,0.05643245324243178
23.40764117240906,0.02435718605633619,0.1226743889894407,-0.4609659115832107,0,0.95,0,-0.01370725764817396,-0.05009058673315137,-0.2888111788615166,0.5470875058734755,0.1770896887023007,0.1006290922748059,-0.1537945698840613,-0.1003565994707749,0.2939360334966424,0.04175444668142248,-0.3717448234643774,-0.1777877107867327,0.1206186770167051
23.4225800037384,0.02671004002215124,0.1255499446501343,-0.4638884657386297,0,0.95,0,-0.02865989331749693,-0.05329776419961349,-0.2816422509771663,0.5664231996289463,0.1705886957203874,0.1027356971547392,-0.1551555319200758,-0.1067110902515295,0.2957931613828239,0.0420579287051431,-0.3264207034851638,-0.1670667349150973,0.1109317557634606
23.45743632316589,0.03518713357985678,0.1261521356516276,-0.4697158867072698,0,0.95,0,-0.06361416913420445,-0.05801339652665855,-0.2671729424787613,0.5706494238588357,0.1505739369240934,0.1022228653772476,-0.165603913590695,-0.1189349984209181,0.3016486811017943,0.0384004072173985,-0.2325890308081087,-0.1471956933385534,0.1186924749642987
23.47237420082092,0.04948776030953587,0.1207838769480933,-0.4797109894856595,0,0.95,0,-0.09508240038389072,-0.06325234483181695,-0.2544039460952446,0.5643886670202284,0.1334490967246119,0.08978973356338453,-0.1807219216462969,-0.1262626012454108,0.3102909431242827,0.01868827911416328,-0.155544834121149,-0.1268128051785857,0.07487451899912947
23.50723052024841,0.05575715005162553,0.117137493712112,-0.4870287685908206,0,0.95,0,-0.1284097758590134,-0.06351087292644048,-0.2424572792607285,0.5574727122321848,0.1183162567144868,0.08672861078894568,-0.1837832991124359,-0.135151335208414,0.317928904271066,0.02672088254368725,-0.1168892640911851,-0.118203556555999,0.1120644420921656
23.52465844154358,0.06393439154878947,0.1121306015915561,-0.5033859646547273,0,0.95,0,-0.1508615739558857,-0.06944742827054229,-0.2250358184281953,0.5407930304221026,0.09845871621899463,0.07515273046715676,-0.1854432329570329,-0.1468257834429952,0.3343762286933897,-0.0007272158270835834,-0.05768403913676552,-0.1028300546437816,0.08424397642731649
23.55702471733093,0.06757029777127745,0.109049130901075,-0.5232276046562783,0,0.95,0,-0.1865501312451303,-0.07380969605624335,-0.202955682668487,0.532764213187391,0.07966756946166985,0.0736898937481385,-0.1845485646792799,-0.1533202292629488,0.3539496619757642,-0.009635474471846496,-0.04257114760179366,-0.09451760618102104,0.08297412017672548
23.57445311546326,0.06788981581791166,0.1088548489696997,-0.5364199914254308,0,0.95,0,-0.2007001818416003,-0.07692918134870268,-0.1909447553330801,0.5366671828846598,0.07406899897363836,0.07401209598889964,-0.1734711750811536,-0.1614741550798079,0.366470438244401,-0.01821605028649291,-0.06213813872777382,-0.09004371057513319,0.08405310159574182
23.60681939125061,0.07010167738776892,0.1069651655113376,-0.5502678321392638,0,0.95,0,-0.230317326595767,-0.08409480920329893,-0.1803769525615294,0.5389103790919809,0.07445754121103,0.08903459328695131,-0.1678373745686622,-0.1656996676543145,0.3792537681303288,-0.04466533922135674,-0.1296628320395633,-0.05293613579764789,0.08981274155438002
23.62424731254578,0.07958560454444552,0.1044794295044618,-0.583085970793875,0,0.95,0,-0.2448276252968414,-0.09145024895719039,-0.1582559236003841,0.525937712643869,0.06437365497045523,0.0756930915794201,-0.1666118495098861,-0.1764114039972146,0.4099982454516882,-0.06277508696050585,-0.1702175061150767,-0.07795498788780567,0.09163880253083752
23.65661358833313,0.08835094937407979,0.1041684052321518,-0.602906713577128,0,0.95,0,-0.2629824473166747,-0.1021801430193016,-0.1536787494948982,0.5084490845750309,0.05927392743871767,0.06070654426319044,-0.1578409602420827,-0.1884721271478958,0.4242281480272426,-0.08351623701287064,-0.2005631359267842,-0.06894891574315029,0.05813502101344779
23.6740415096283,0.08785434821600896,0.1120089668193602,-0.6046719363471652,0,0.95,0,-0.2599078845946675,-0.1037896363054082,-0.1717882317701847,0.4620893267345419,0.06321697985784727,0.03778046813782105,-0.1439908060582837,-0.1977197928907265,0.4238529706395187,-0.1425488087476514,-0.1816206349515481,-0.07926619804318395,0.003154892949682404
23.68898034095764,0.08957570475971756,0.1206585939116317,-0.6075297537913379,0,0.95,0,-0.2538626243121676,-0.1102250528118834,-0.1755022100952421,0.4572463071349154,0.08533842085891873,0.02930923223828194,-0.121824124026681,-0.2114273134666056,0.4285315074558645,-0.1791283740198418,-0.2105475346895335,-0.08961738729833349,-0.01124237175086313
23.72383666038513,0.09721513158897753,0.1331470099297744,-0.6001597296598171,0,0.95,0,-0.2325136170820472,-0.1200968094196327,-0.1822814088375033,0.4701673606987569,0.1258320954275782,0.01460184115590056,-0.1210941740385983,-0.2283693731152247,0.4265448840458678,-0.238179812057201,-0.2608481765071946,-0.1136319041470127,-0.07188944396407579
23.75620293617249,0.09652963886070776,0.1354284409617521,-0.5804709782963786,0,0.95,0,-0.174674609540268,-0.1157611760845312,-0.2176084453112264,0.4303126037809789,0.1553491478240172,0.02260095466369003,-0.1254662178757235,-0.2343484782429735,0.4236218444355649,-0.3648505385939567,-0.282311818279161,-0.2035169624772034,-0.0777686873360067
23.79105925559998,0.09280184187874105,0.1279485511368519,-0.5735030669050838,0,0.95,0,-0.106482723552115,-0.1214566179849713,-0.2355703363388305,0.4057482959535603,0.1703271791802207,0.02355406532967286,-0.1279155281687196,-0.2316146399049996,0.4252219025805244,-0.5227366814534845,-0.3190473990928852,-0.2675921395992969,-0.07858495686746751
23.805997133255,0.07905244157983941,0.1218254277046284,-0.5595898399119541,0,0.95,0,-0.07103246051925523,-0.1216227383665538,-0.2575503042839419,0.3776070344852727,0.1753220292047846,0.03132164410864526,-0.1239786066040155,-0.2197134656544812,0.4140653668276432,-0.6362515838630708,-0.3475781033366421,-0.3009096059104552,-0.03759071588875491
23.8408534526825,0.0710271530209195,0.121091816768461,-0.5520411518209418,0,0.95,0,-0.00332877257854597,-0.1422186528737336,-0.2734152113860259,0.3404794590265167,0.1806935784641542,0.0426544162286623,-0.1195228763133251,-0.2128602312471392,0.4052685733081521,-0.7605959539984157,-0.3493498557320188,-0.2818410146894284,-0.02495595617254012
23.87321972846985,0.0518433618079446,0.1177344266603444,-0.5382928692068195,0,0.95,0,0.07194041121939886,-0.1583649010100289,-0.2944108078094501,0.3008103420890936,0.1743919533755813,0.06006551899792279,-0.109779357647375,-0.1966815033616836,0.3876167216210378,-0.8295229201744249,-0.3131793517947824,-0.2632251201414072,-0.02507541023719944
23.89064764976501,0.03538737479361418,0.1051661338265352,-0.5189591524283165,0,0.95,0,0.09653045232790364,-0.1603192663751575,-0.3231593586502017,0.2788621507278901,0.1694160424413661,0.08036155562718071,-0.1063697378651872,-0.1761478788611294,0.3681118439518891,-0.8339241130855243,-0.3204699989847506,-0.2335988786614361,0.00206638985775336
23.92301440238953,0.02875138601389333,0.09825476134461664,-0.5111774799989924,0,0.95,0,0.159160514366343,-0.1589275552672833,-0.3363418960321883,0.2590778576176476,0.1634973635912144,0.08681435050429655,-0.1075895829050319,-0.1671743728884097,0.3544121808684181,-0.8705449885987312,-0.3126391411783515,-0.2198665628688442,0.008211293849485454
23.94044280052185,0.01113797012226569,0.07962976305015271,-0.4885769589356265,0,0.95,0,0.1983051782032183,-0.1392033187382834,-0.3538137861673308,0.2149635333246152,0.1445662883102275,0.1098536086404405,-0.1077366427972312,-0.1376771518983002,0.3259977782368093,-0.8264338711388345,-0.2845728321717208,-0.1912852533391143,0.02333945500210114
23.9728090763092,0.002222466293091568,0.07066231408837487,-0.4805351425194742,0,0.95,0,0.2664695854984239,-0.1292387859231575,-0.3476560718528918,0.1749306622282446,0.1302034056655385,0.1186802476175352,-0.1054031115739127,-0.1223196579930514,0.3143205151633665,-0.8297723111825263,-0.2506091527160841,-0.1804112100378471,0.02908106113701005
23.99023699760437,-0.01768587205625255,0.04952828745152061,-0.4611702646872481,0,0.95,0,0.3075309939310629,-0.0986569934266246,-0.3630533436643325,0.1597345716880076,0.106509940845093,0.1393011920839034,-0.1024159508256395,-0.08771798066943265,0.2915485782740462,-0.7303242859761593,-0.2478456241943222,-0.1694632347217151,0.04530112792139316
24.02260327339172,-0.02678795899010881,0.03841800692288123,-0.4502668013976235,0,0.95,0,0.3574726781180585,-0.08908974250452972,-0.3659088331586708,0.1403875001412164,0.09203820900567268,0.1504023066522619,-0.1014577247019307,-0.06989268114019291,0.2776896221455913,-0.6978891971931598,-0.2374943826101165,-0.1642208038353538,0.05875685333816109
24.04003119468689,-0.03554962262655374,0.02949765482447204,-0.4392640207345373,0,0.95,0,0.3785143514005733,-0.0767235040480905,-0.3960982285028472,0.1033166922993653,0.07773462664728747,0.1551594404029396,-0.1006857088745898,-0.05496254086359625,0.2638679172825554,-0.5484873120936792,-0.2117359843206311,-0.2491576065988224,0.07574272880822623
24.05745959281921,-0.05385417364359339,0.01916973065542866,-0.4241963465996557,0,0.95,0,0.4040954425960408,-0.06873447768138896,-0.4132610488284015,0.09335684250733343,0.05978732752667553,0.1676831115082235,-0.09160329389408819,-0.03533985264607791,0.2473284305462036,-0.4889669320122493,-0.1979344537848671,-0.1678291783612436,0.08613208362014957
24.08982634544373,-0.06153490811001759,0.01674263421543416,-0.4187855173459924,0,0.95,0,0.4354048511570756,-0.06957096321058048,-0.4244411464759626,0.07938995025401853,0.05306233600586941,0.1696255358906392,-0.09057828525304526,-0.02756199826145762,0.236871707731887,-0.4301711323548915,-0.1843839558508565,-0.1705059579246291,0.09650124497398584
24.10725378990173,-0.06849570352959705,0.01469008283647284,-0.4132478517735198,0,0.95,0,0.4552224151036809,-0.06790286732660591,-0.4382473597222465,0.04882421333937367,0.04299006808180986,0.1732865690372967,-0.08704919975393349,-0.02138133828613631,0.2296441749703377,-0.3610683647629591,-0.1529645317337482,-0.1833105029506312,0.1020467655499328
24.1246817111969,-0.07708775314951098,0.0111433232971615,-0.4031879100563603,0,0.95,0,0.4797737940765297,-0.05784277294525166,-0.4469053307878968,0.0405197382025629,0.03690851258406224,0.1783780764610566,-0.08318771674785186,-0.01129582007909616,0.2187656268250109,-0.2234819988944981,-0.1506281616021306,-0.1724092959753545,0.1137424392471788
24.15704798698425,-0.08083652264115522,0.01006205918475559,-0.3970050157629224,0,0.95,0,0.5081256696245127,-0.05748777893377627,-0.4450215351352933,0.0273078285036841,0.03370923239259719,0.1833339139988978,-0.08199934939827556,-0.006357961255771611,0.2136080155768873,-0.1679094114498487,-0.142755011405077,-0.1844868012442548,0.1207246964493851
24.18941473960876,-0.08381463233284465,0.01008275322004176,-0.3920618999757045,0,0.95,0,0.5290810441010105,-0.04672048489049962,-0.4178503483181086,0.0001234538814724496,0.03119022089321304,0.1861480817038299,-0.08199854053891366,-0.002158329586487133,0.2103662775785718,-0.03981076803006773,-0.1351516915845973,-0.1809671200091901,0.139814235836186
