DataType=double
version=3
OpenSimVersion=4.1
endheader
time,thorax_rx,thorax_ry,thorax_rz,thorax_tx,thorax_ty,thorax_tz,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup
1613732344.203085,-0.0174512501217969,-0.03257142903792319,-0.03933210278051287,0,1,0,-0.3646116695911831,0.1544322945056961,-0.1544322945056961,0.3646116695911831,-0.07382644632036076,0.5966393702445206,0.2681852907237732,-0.2681852907237732,-0.5966393702445206,0.07382644632036076,0.1290125955704008,1.506656414791173,-0.1290125955704009,0.1950342773009477,1.187848521994573,-0.303383573398694
1613732344.428086,-0.01436234988437455,-0.02529549727225261,-0.03305681429163097,0,1,0,-0.3646183603529355,0.1544351283965877,-0.1544351283965877,0.3646183603529355,-0.07382780106351505,0.5966503188021542,0.2681902120250791,-0.2681902120250791,-0.5966503188021542,0.07382780106351505,0.1372138874669715,1.506684062505042,-0.1372138874669715,0.1648017475253374,1.183926672876903,-0.3465999788912963
1613732344.453086,-0.01410134580194377,-0.02477730503011736,-0.03198385937912605,0,1,0,-0.3644191335128184,0.1543507453101086,-0.1543507453101086,0.3644191335128184,-0.073787461680977,0.5963243101021131,0.2680436733580729,-0.2680436733580729,-0.5963243101021131,0.073787461680977,0.1377531221995321,1.50586081294477,-0.1377531221995321,0.1653310159780133,1.186625030213443,-0.3533319029833657
1613732344.503086,-0.01336785251708806,-0.02522881307188404,-0.02861424096569191,0,1,0,-0.364776773683486,0.1545022248067071,-0.1545022248067071,0.364776773683486,-0.07385987654057652,0.5969095415250143,0.2683067308549779,-0.2683067308549779,-0.5969095415250143,0.07385987654057652,0.1399600546367459,1.507338661577337,-0.1399600546367459,0.165445586711085,1.192115245470557,-0.3501716781516669
1613732344.528086,-0.01299083330030251,-0.02542858013505047,-0.02740311439194534,0,1,0,-0.3646228427357326,0.1544370269223836,-0.1544370269223836,0.3646228427357326,-0.07382870865485278,0.5966576536360948,0.2681935089824555,-0.2681935089824555,-0.5966576536360948,0.07382870865485278,0.1409490391998098,1.506702584706491,-0.1409490391998099,0.1661382877084124,1.192806156502039,-0.349630332105342
1613732344.553086,-0.01287664150405033,-0.02559029936450723,-0.02516384407953505,0,1,0,-0.3639219891785487,0.154140178434046,-0.154140178434046,0.3639219891785487,-0.07368680006598101,0.5955107983380714,0.2676780054189001,-0.2676780054189001,-0.5955107983380714,0.07368680006598101,0.1412738970286869,1.503806502118283,-0.141273897028687,0.1720975186395581,1.192632638295738,-0.3501727436702163
1613732344.678087,-0.01332138258990159,-0.02314251337908832,-0.01487104533722761,0,1,0,-0.361801499285842,0.1532420389971652,-0.1532420389971652,0.361801499285842,-0.07325744399679017,0.5920408936155678,0.2661183071267692,-0.2661183071267692,-0.5920408936155678,0.07325744399679017,0.1399476061749997,1.495044166828991,-0.1399476061749997,0.1850782908298261,1.195438063675627,-0.3516313737275953
1613732344.703087,-0.01320053797573561,-0.02350719334922699,-0.01267585037962874,0,1,0,-0.3614779692292694,0.1531050069349876,-0.1531050069349876,0.3614779692292694,-0.07319193574144177,0.5915114789387826,0.2658803388731006,-0.2658803388731006,-0.5915114789387826,0.07319193574144177,0.1395289942249741,1.493707268765198,-0.1395289942249741,0.1873016163442169,1.198462163037203,-0.36037910304514
1613732344.728087,-0.01318544804394142,-0.02327885017031632,-0.01006226107569596,0,1,0,-0.3610323647212734,0.1529162698967873,-0.1529162698967873,0.3610323647212734,-0.07310170989286549,0.5907823053680986,0.2655525803714083,-0.2655525803714083,-0.5907823053680986,0.07310170989286549,0.1391026411439563,1.491865931950102,-0.1391026411439563,0.1884387512673688,1.196930008845986,-0.3621087003121083
1613732344.903088,-0.01189987600226863,-0.02070603925960207,0.000110156284910779,0,1,0,-0.3585033626653912,0.1518451039883088,-0.1518451039883088,0.3585033626653912,-0.07258963842040821,0.5866439238520587,0.2636924063611846,-0.2636924063611846,-0.5866439238520587,0.07258963842040821,0.137788807173774,1.481415533654328,-0.137788807173774,0.1899218882660564,1.187815594820651,-0.3581875538121578
1613732344.928088,-0.01182697891912405,-0.02024058331496369,0.001422796348904571,0,1,0,-0.356969759199624,0.1511955419423494,-0.1511955419423494,0.356969759199624,-0.07227911491448441,0.5841343821057779,0.2625643846174403,-0.2625643846174403,-0.5841343821057779,0.07227911491448441,0.136901702883622,1.475078343454039,-0.1369017028836221,0.1929251263480775,1.178694548614872,-0.3587435932459432
1613732344.953088,-0.01180026189143727,-0.01993221617001659,0.003484243554840468,0,1,0,-0.3551278410260004,0.1504153923378034,-0.1504153923378034,0.3551278410260004,-0.07190616395182328,0.5811203236133966,0.261209586068517,-0.261209586068517,-0.5811203236133966,0.07190616395182328,0.1367616771434423,1.46746712839084,-0.1367616771434423,0.1963940845856365,1.165756437984703,-0.3575314350336652
1613732345.153089,-0.01047330109182483,-0.01660466733210794,0.01858831800464605,0,1,0,-0.3306452426724686,0.1400457191909274,-0.1400457191909274,0.3306452426724686,-0.0669489357995906,0.5410577494232205,0.2432017346893299,-0.2432017346893299,-0.5410577494232205,0.0669489357995906,0.1585206292383515,1.366299593348796,-0.1585206292383515,0.1797832520595381,1.006666870373669,-0.3001804826898269
1613732345.178089,-0.01014011556335157,-0.01651491104155667,0.02201419346230453,0,1,0,-0.3259384953966849,0.1380521631912725,-0.1380521631912725,0.3259384953966849,-0.06599591521884846,0.5333557723206432,0.239739748988393,-0.239739748988393,-0.5333557723206432,0.06599591521884846,0.1641590042739952,1.346850268032873,-0.1641590042739952,0.1873175994337783,1.007402835277584,-0.2671872256051626
1613732345.328089,-0.005814727048554718,-0.01322825819839759,0.02448553178146047,0,1,0,-0.3043443462738209,0.128905900811132,-0.128905900811132,0.3043443462738209,-0.06162353928024922,0.4980197679956094,0.2238564582343117,-0.2238564582343117,-0.4980197679956094,0.06162353928024922,0.208710535594466,1.257618446861599,-0.2087105355944661,0.2041087261421879,1.150443301280438,-0.06092113524467181
1613732345.353089,-0.004359645450125836,-0.01271001943828667,0.02304431082897322,0,1,0,-0.3007721890154106,0.1273929035931054,-0.1273929035931054,0.3007721890154106,-0.060900250098689,0.4921743992517565,0.2212290052130413,-0.2212290052130413,-0.4921743992517565,0.060900250098689,0.2170583383808979,1.242857499539037,-0.217058338380898,0.2087720425739056,1.177854777960208,-0.0312236387911098
1613732345.378089,-0.002880479875163141,-0.01143940224368077,0.02209838380956698,0,1,0,-0.298279215534857,0.12633699768868,-0.12633699768868,0.298279215534857,-0.06039547367985815,0.4880949737930445,0.2193953315448382,-0.2193953315448382,-0.4880949737930445,0.06039547367985815,0.2221617658693606,1.232555979320028,-0.2221617658693607,0.2085672982304507,1.187369427490417,-0.02508654900135642
1613732345.50309,0.003144179379384895,-0.0001544709536170691,0.01182263183733978,0,1,0,-0.2905948987819605,0.1230822837921419,-0.1230822837921419,0.2905948987819605,-0.05883955584842274,0.4755205931832626,0.2137432340003472,-0.2137432340003472,-0.4755205931832626,0.05883955584842274,0.2380747355418577,1.200802675477559,-0.2380747355418577,0.1438041587901298,1.261353339409299,0.04459912023868437
1613732345.52809,0.004176365164552622,0.001818859111443079,0.009316386677937723,0,1,0,-0.2891687383000783,0.1224782295231237,-0.1224782295231237,0.2891687383000783,-0.05855078736117725,0.4731868678454755,0.2126942405222142,-0.2126942405222142,-0.4731868678454755,0.05855078736117725,0.2398676921611284,1.194909463554422,-0.2398676921611283,0.1320116614919506,1.282083175073144,0.07246925930054626
1613732345.55309,0.005104993629480742,0.00336642337789216,0.006024655393797819,0,1,0,-0.2886783264989572,0.1222705142303446,-0.1222705142303446,0.2886783264989572,-0.0584514889471936,0.472384372992501,0.2123335246087452,-0.2123335246087452,-0.472384372992501,0.0584514889471936,0.2408164681708453,1.192882973050493,-0.2408164681708453,0.1239554961615376,1.284203114929613,0.0713888622258938
1613732345.728091,0.009802722208424432,0.01315494006803618,-0.01664506045842947,0,1,0,-0.2822855304249569,0.1195628275369324,-0.1195628275369324,0.2822855304249569,-0.05715707778168325,0.4619233972701117,0.2076313880162278,-0.2076313880162278,-0.4619233972701117,0.05715707778168325,0.2512826694738932,1.166466519555892,-0.2512826694738932,0.04727276666397907,1.456255188859867,0.1688950484117996
1613732345.878091,0.01029106680553512,0.01199411289374051,-0.03038473601866664,0,1,0,-0.2847610729298772,0.1206113505027768,-0.1206113505027768,0.2847610729298772,-0.05765832478252167,0.4659742992141039,0.2094522405608694,-0.2094522405608694,-0.4659742992141039,0.05765832478252167,0.2534914809825158,1.17669601111141,-0.2534914809825159,0.06177597886081988,1.371976515740265,0.1059830197766216
1613732345.903091,0.01038887802060026,0.01141216508321536,-0.03298686951567596,0,1,0,-0.2848065541390176,0.1206306141963725,-0.1206306141963725,0.2848065541390176,-0.05766753380221363,0.4660487232719238,0.2094856936626569,-0.2094856936626569,-0.4660487232719238,0.05766753380221363,0.2539312518363989,1.176883949570924,-0.253931251836399,0.08353492679806374,1.335419134546152,0.08935313076343801
1613732346.103092,0.006257121214839926,0.008321387643503361,-0.04319079188330685,0,1,0,-0.2821922282932152,0.1195233091575473,-0.1195233091575473,0.2821922282932152,-0.0571381859979169,0.4617707205190157,0.2075627608673646,-0.2075627608673646,-0.4617707205190157,0.0571381859979169,0.2760441902587595,1.166080974421091,-0.2760441902587596,0.1031932624783869,1.209347227879632,0.09469567676417523
1613732346.128092,0.006698347332268476,0.007093963748001332,-0.04742753821087153,0,1,0,-0.2827972126984922,0.1197795519979145,-0.1197795519979145,0.2827972126984922,-0.05726068303365608,0.4627606984727574,0.2080077491443292,-0.2080077491443292,-0.4627606984727574,0.05726068303365608,0.2952111998731932,1.16858090437693,-0.2952111998731933,0.09755191255210553,1.199755748152431,0.1020704901340582
1613732346.303093,0.01019886319268869,0.006437100783239677,-0.07114347924379419,0,1,0,-0.2814398540177647,0.1192046389245973,-0.1192046389245973,0.2814398540177647,-0.05698584551160814,0.4605395582953922,0.2070093619209704,-0.2070093619209704,-0.4605395582953922,0.05698584551160814,0.5579425781657568,1.162971996780024,-0.5579425781657569,0.1598954730448567,1.017987794236927,0.2226701673287969
1613732346.328093,0.01041643906412157,0.008850196666282896,-0.0734532193879061,0,1,0,-0.2811414060019651,0.1190782304310834,-0.1190782304310834,0.2811414060019651,-0.05692541585930833,0.4600511871020153,0.2067898424306236,-0.2067898424306236,-0.4600511871020153,0.05692541585930833,0.5985309962456383,1.161738743280512,-0.5985309962456382,0.177866545016524,0.987266588074438,0.2414091388464527
1613732346.353093,0.01118534867975124,0.01229815355352098,-0.07598578140715677,0,1,0,-0.2793744564939785,0.118329834014973,-0.118329834014973,0.2793744564939785,-0.05656764452645872,0.4571598050382403,0.2054901860920733,-0.2054901860920733,-0.4571598050382403,0.05656764452645872,0.6404787205548818,1.154437315397512,-0.6404787205548816,0.1948120097211127,0.9583023043041355,0.267209513971228
1613732346.503094,0.012710600936085,0.03300057823828061,-0.09578662110337463,0,1,0,-0.2787904598302809,0.1180824805913714,-0.1180824805913714,0.2787904598302809,-0.05644939708146585,0.4562041707820901,0.2050606350708153,-0.2050606350708153,-0.4562041707820901,0.05644939708146585,0.7685697985928096,1.152024111452166,-0.7685697985928095,0.2024278340626999,0.8349038371588814,0.3640149410839077
1613732346.528094,0.01274987262372629,0.03392974259501029,-0.09731569669463283,0,1,0,-0.2792830783806373,0.1182911305589736,-0.1182911305589736,0.2792830783806373,-0.05654914231728091,0.4570102766919337,0.2054229741294948,-0.2054229741294948,-0.4570102766919337,0.05654914231728091,0.7765298806036814,1.15405972073415,-0.7765298806036817,0.2061304059488482,0.8306461708767127,0.3664884595766478
1613732346.578094,0.01243737997023356,0.03442227522557078,-0.1018744692093454,0,1,0,-0.2813878815842885,0.119182625854742,-0.119182625854742,0.2813878815842885,-0.05697532215102982,0.4604545121968565,0.2069711342849842,-0.2069711342849842,-0.4604545121968565,0.05697532215102982,0.7842375771275181,1.162757235139572,-0.7842375771275181,0.2384677547239542,0.8229679650975079,0.3448555300951654
1613732346.603094,0.012173065847661,0.03484221750435229,-0.1052412506666113,0,1,0,-0.2819574348379135,0.1194238617315287,-0.1194238617315287,0.2819574348379135,-0.05709064509928454,0.461386511699079,0.2073900616470112,-0.2073900616470112,-0.461386511699079,0.05709064509928454,0.7879292888971039,1.165110755705991,-0.7879292888971037,0.2445403253193376,0.822028464261947,0.3419130385512316
1613732346.628094,0.01139179084982535,0.03513952798804119,-0.1079310267698864,0,1,0,-0.2825273705585855,0.119665259603305,-0.119665259603305,0.2825273705585855,-0.0572060454893363,0.4623191370586646,0.2078092703276156,-0.2078092703276156,-0.4623191370586646,0.0572060454893363,0.7918675028291076,1.167465856711211,-0.7918675028291077,0.2464128517159221,0.8211488895690228,0.3412561544865518
1613732346.728095,0.009152962194464964,0.03541983544624676,-0.1163389082983677,0,1,0,-0.284243119513989,0.1203919698818757,-0.1203919698818757,0.284243119513989,-0.0575534497517872,0.4651267361061594,0.2090712667769608,-0.2090712667769608,-0.4651267361061594,0.0575534497517872,0.8036005084634258,1.174555712537077,-0.8036005084634257,0.2643208996655556,0.8190957174266972,0.3315016701040978
1613732346.753095,0.00890243473176929,0.03590704881894614,-0.1177244811155053,0,1,0,-0.2845430317434613,0.1205189985471942,-0.1205189985471942,0.2845430317434613,-0.05761417587757134,0.4656175032939502,0.2092918632503069,-0.2092918632503069,-0.4656175032939502,0.05761417587757134,0.8057481288281534,1.17579501649275,-0.8057481288281536,0.2688931269431811,0.818733489730432,0.3292242528641928
1613732346.778095,0.008971682434978322,0.03640248999704348,-0.1194034677527475,0,1,0,-0.2847649365386811,0.1206129869451137,-0.1206129869451137,0.2847649365386811,-0.05765910708471261,0.4659806215052313,0.2094550823872198,-0.2094550823872198,-0.4659806215052313,0.05765910708471261,0.807974348045263,1.176711976401262,-0.807974348045263,0.2729921925434168,0.8186849055008947,0.327777660255188
1613732346.953095,0.009848499334863314,0.03811367814592219,-0.1248482975354978,0,1,0,-0.2861631801774406,0.1212052169569883,-0.1212052169569883,0.2861631801774406,-0.05794222297909801,0.4682686645758584,0.2104835420006596,-0.2104835420006596,-0.4682686645758584,0.05794222297909801,0.82644340797368,1.182489829727076,-0.82644340797368,0.2961487255951297,0.8144491225196466,0.3240242130652926
1613732346.978096,0.01001403091200477,0.03794693997439165,-0.1257838974127746,0,1,0,-0.2864659932344352,0.1213334742759337,-0.1213334742759337,0.2864659932344352,-0.05800353646344805,0.4687641785889718,0.2107062721393194,-0.2107062721393194,-0.4687641785889718,0.05800353646344805,0.8300585105936467,1.183741120546471,-0.8300585105936468,0.2993979313427321,0.8133946437538516,0.324051477285609
1613732347.153096,0.008985973295023814,0.03600779565488867,-0.1212806484344384,0,1,0,-0.2859598650472043,0.1211191022637715,-0.1211191022637715,0.2859598650472043,-0.05790105580097303,0.4679359659230661,0.2103339962459335,-0.2103339962459335,-0.4679359659230661,0.05790105580097303,0.8523093482787033,1.181649686443845,-0.8523093482787031,0.3209009906259216,0.8074602579512867,0.3275368385603249
1613732347.178096,0.008942918009947882,0.03559069539378919,-0.1196812859019088,0,1,0,-0.2858791761162021,0.121084926240909,-0.121084926240909,0.2858791761162021,-0.05788471793378418,0.4678039290273933,0.210274646570035,-0.210274646570035,-0.4678039290273933,0.05788471793378418,0.8541998408343874,1.181316261856438,-0.8541998408343874,0.3255157373596242,0.8065223779207018,0.3258455101543735
1613732347.203096,0.008917879590758099,0.03551863106984113,-0.117055505609818,0,1,0,-0.2853711262235135,0.1208697402850145,-0.1208697402850145,0.2853711262235135,-0.0577818481650445,0.4669725717415271,0.2099009571916187,-0.2099009571916187,-0.4669725717415271,0.0577818481650445,0.8555253950124037,1.179216886839968,-0.8555253950124039,0.3284986147497794,0.8064950823849897,0.326019429785441
1613732347.353097,0.008263602077416278,0.03296687791411395,-0.09978805756688856,0,1,0,-0.2820382373167483,0.1194580858478939,-0.1194580858478939,0.2820382373167483,-0.05710700595759974,0.4615187344009478,0.207449494841516,-0.207449494841516,-0.4615187344009478,0.05710700595759974,0.8648788200381471,1.165444649498266,-0.864878820038147,0.3496968102078991,0.8056605814035869,0.3267000650030841
1613732347.378097,0.008013788162692076,0.03287876322115906,-0.0980713284672161,0,1,0,-0.281727422601925,0.11932643940435,-0.11932643940435,0.281727422601925,-0.05704407230030566,0.4610101267200065,0.2072208791892809,-0.2072208791892809,-0.4610101267200065,0.05704407230030566,0.8669485446307751,1.164160294051209,-0.866948544630775,0.3526318905824002,0.8049539833075905,0.3269151319063177
1613732347.578098,0.007125308342974839,0.03254235943261313,-0.08275517102370947,0,1,0,-0.2790462855735164,0.1181908363018888,-0.1181908363018888,0.2790462855735164,-0.05650119659057514,0.4566227961939085,0.2052488043123571,-0.2052488043123571,-0.4566227961939085,0.05650119659057514,0.8780946565464821,1.153081240253191,-0.878094656546482,0.3765977121629441,0.801754093732745,0.3246037496889094
1613732347.603098,0.007245132659711959,0.03245287300536126,-0.08112004364956732,0,1,0,-0.278640303053333,0.1180188812676699,-0.1180188812676699,0.278640303053333,-0.05641899338855769,0.4559584588306965,0.2049501892397066,-0.2049501892397066,-0.4559584588306965,0.05641899338855769,0.8796622646655232,1.151403630293495,-0.8796622646655233,0.3785030744376853,0.8018082555994713,0.3257756340710482
1613732347.828099,0.007102181772065358,0.03176683150817541,-0.06277598839722204,0,1,0,-0.2754790625086777,0.1166799289753779,-0.1166799289753779,0.2754790625086777,-0.05577890648284393,0.4507855016133112,0.2026249805719019,-0.2026249805719019,-0.4507855016133112,0.05577890648284393,0.8912632022636197,1.138340682114565,-0.8912632022636197,0.4032231612568481,0.7982283999550679,0.3247678260998898
1613732347.853099,0.007040728969331363,0.03142383804935311,-0.06180901428623169,0,1,0,-0.275306138534367,0.1166066865414268,-0.1166066865414268,0.275306138534367,-0.05574389289559025,0.4505025341173763,0.2024977886299227,-0.2024977886299227,-0.4505025341173763,0.05574389289559025,0.8930641552265947,1.137626121838811,-0.8930641552265944,0.4053962640855762,0.7978655611340933,0.3249762470448677
1613732348.0281,0.006729426107576474,0.03309211789249048,-0.05244067530101067,0,1,0,-0.2733355168851196,0.1157720242190795,-0.1157720242190795,0.2733355168851196,-0.05534488209714534,0.4472778691989014,0.2010483239419094,-0.2010483239419094,-0.4472778691989014,0.05534488209714534,0.9017154746954998,1.129483075423719,-0.9017154746954997,0.4182191550665565,0.7950144398950629,0.3271812909124027
1613732348.1781,0.006163408459771703,0.03421660747191632,-0.04466078728641068,0,1,0,-0.2718397806301284,0.1151385009363699,-0.1151385009363699,0.2718397806301284,-0.05504202593112538,0.4448302921966886,0.1999481549241688,-0.1999481549241688,-0.4448302921966886,0.05504202593112538,0.9092024243927015,1.123302360950304,-0.9092024243927013,0.4291090076569881,0.7919948725095249,0.3277678590499757
1613732348.2031,0.006169929436732373,0.03394198163308996,-0.04336405402026734,0,1,0,-0.271604695668122,0.1150389300418696,-0.1150389300418696,0.271604695668122,-0.05499442600831504,0.4444456063641075,0.1997752412899146,-0.1997752412899146,-0.4444456063641075,0.05499442600831504,0.9104741241134593,1.122330937664744,-0.9104741241134592,0.4316441177850201,0.7917500401269436,0.3275602366212449
